customer_id,company_name,order_id,order_subtotal
FRANK,Frankenversand,23963,32670.670000000002
CENTC,Centro comercial Moctezuma,23964,30382.44
SEVES,Seven Seas Imports,23965,43347.26
BLONP,Blondesddsl père et fils,23967,30470.2
ANATR,Ana Trujillo Emparedados y helados,23968,48579.76
TRAIH,Trail's Head Gourmet Provisioners,23969,48942.32
DRACD,Drachenblut Delikatessen,23971,56695.69
VINET,Vins et alcools Chevalier,23972,40866.56
FOLKO,Folk och fä HB,23980,28475.91
LAZYK,Lazy K Kountry Store,23982,57646.93
ANTON,Antonio Moreno Taquería,23983,48969.86
ANTON,Antonio Moreno Taquería,23984,53672.92
ALFKI,Alfreds Futterkiste,23985,42452.86
WHITC,White Clover Markets,23987,30141.35
RATTC,Rattlesnake Canyon Grocery,23988,47201.17
BOTTM,Bottom-Dollar Markets,23989,47605.04
HUNGC,Hungry Coyote Import Store,23990,42611.17
LINOD,LINO-Delicateses,23991,54467.57
VALON,IT,23992,51588.52
FRANS,Franchi S.p.A.,23997,33726.63
EASTC,Eastern Connection,24001,50808.62
LAUGB,Laughing Bacchus Wine Cellars,24007,38340.43
LAUGB,Laughing Bacchus Wine Cellars,24009,33834.11
RICSU,Richter Supermarkt,24011,51576.78
THEBI,The Big Cheese,24015,50097.51
GODOS,Godos Cocina Típica,24017,52740.03
ANATR,Ana Trujillo Emparedados y helados,24018,32566.06
WELLI,Wellington Importadora,24019,45410.33
SPECD,Spécialités du monde,24020,36421.34
SAVEA,Save-a-lot Markets,24021,55586.39
ALFKI,Alfreds Futterkiste,24023,48471.33
WOLZA,Wolski  Zajazd,24024,30620.05
WHITC,White Clover Markets,24027,30354.65
LILAS,LILA-Supermercado,24028,31218.32
WOLZA,Wolski  Zajazd,24029,53726.76
FRANK,Frankenversand,24030,52450.38
QUEEN,Queen Cozinha,24031,52232.27
Val2 ,IT,24034,35433.46
HANAR,Hanari Carnes,24035,47869.91
HILAA,HILARION-Abastos,24036,41084.75
BSBEV,B's Beverages,24037,45030.909999999996
FAMIA,Familia Arquibaldo,24038,56133.13
QUICK,QUICK-Stop,24043,32080.63
SUPRD,Suprêmes délices,24046,28891.08
MORGK,Morgenstern Gesundkost,24047,51207.57
VALON,IT,24048,32008.18
BSBEV,B's Beverages,24049,46556.63
COMMI,Comércio Mineiro,24051,48645.68
GOURL,Gourmet Lanchonetes,24052,59142.25
LAMAI,La maison d'Asie,24053,30679.14
PRINI,Princesa Isabel Vinhos,24055,29528.11
CONSH,Consolidated Holdings,24056,55780.98
ISLAT,Island Trading,24057,33685.37
BERGS,Berglunds snabbköp,24058,66017.81
PRINI,Princesa Isabel Vinhos,24059,28490.95
QUEEN,Queen Cozinha,24060,60407.1
GALED,Galería del gastrónomo,24061,54615.67
WELLI,Wellington Importadora,24066,34088.27
LETSS,Let's Stop N Shop,24067,32349.38
HILAA,HILARION-Abastos,24068,31899.18
LILAS,LILA-Supermercado,24070,53982.88
LAUGB,Laughing Bacchus Wine Cellars,24071,33011.05
LONEP,Lonesome Pine Restaurant,24072,39039.17
QUICK,QUICK-Stop,24073,55555.07
VINET,Vins et alcools Chevalier,24074,55699.38
QUEDE,Que Delícia,24075,32917.340000000004
ANTON,Antonio Moreno Taquería,24076,39009.32
LAUGB,Laughing Bacchus Wine Cellars,24079,36401.3
PARIS,Paris spécialités,24080,49418.94
ISLAT,Island Trading,24085,40557.06
BONAP,Bon app',24087,51335.79
PERIC,Pericles Comidas clásicas,24088,32374.09
ROMEY,Romero y tomillo,24089,33301.18
GOURL,Gourmet Lanchonetes,24091,34616.02
WILMK,Wilman Kala,24092,61362.21
WHITC,White Clover Markets,24105,43353.46
ANTON,Antonio Moreno Taquería,24106,59124.78
VAFFE,Vaffeljernet,24107,43937.13
LAMAI,La maison d'Asie,24109,45336.19
DRACD,Drachenblut Delikatessen,24110,41152.75
QUEDE,Que Delícia,24111,50217.46
FOLIG,Folies gourmandes,24113,33552.23
BSBEV,B's Beverages,24117,36593.04
ERNSH,Ernst Handel,24121,25721.79
RANCH,Rancho grande,24122,31614.82
ROMEY,Romero y tomillo,24123,46992.87
TOMSP,Toms Spezialitäten,24124,35996.18
COMMI,Comércio Mineiro,24126,48257.59
FRANS,Franchi S.p.A.,24134,49658.159999999996
TRADH,Tradição Hipermercados,24136,60750.4
WOLZA,Wolski  Zajazd,24137,44642.22
FRANK,Frankenversand,24139,49820.16
SIMOB,Simons bistro,24140,42017.96
LILAS,LILA-Supermercado,24144,46507.48
FURIB,Furia Bacalhau e Frutos do Mar,24147,32107.2
FRANS,Franchi S.p.A.,24150,59475.43
BLONP,Blondesddsl père et fils,24151,48763.71
FAMIA,Familia Arquibaldo,24154,33982.21
FRANR,France restauration,24156,30693.12
ANATR,Ana Trujillo Emparedados y helados,24161,38140.909999999996
FOLIG,Folies gourmandes,24165,29674.47
GALED,Galería del gastrónomo,24166,53364.57
PARIS,Paris spécialités,24168,30941.57
MAGAA,Magazzini Alimentari Riuniti,24169,43224.71
SAVEA,Save-a-lot Markets,24171,43320.48
EASTC,Eastern Connection,24172,49275.159999999996
GALED,Galería del gastrónomo,24175,56689.44
REGGC,Reggiani Caseifici,24176,29897.43
ANTON,Antonio Moreno Taquería,24177,28459.21
LONEP,Lonesome Pine Restaurant,24178,41459.07
GREAL,Great Lakes Food Market,24180,44647.59
GREAL,Great Lakes Food Market,24182,28938.15
GODOS,Godos Cocina Típica,24183,27881.16
GREAL,Great Lakes Food Market,24186,46737.64
BOTTM,Bottom-Dollar Markets,24188,34515.3
HUNGC,Hungry Coyote Import Store,24189,65834.47
GODOS,Godos Cocina Típica,24190,29471.68
WOLZA,Wolski  Zajazd,24194,26803.86
VAFFE,Vaffeljernet,24198,33542.57
REGGC,Reggiani Caseifici,24201,34446.8
OLDWO,Old World Delicatessen,24202,47400.71
BOTTM,Bottom-Dollar Markets,24203,45610.91
TRAIH,Trail's Head Gourmet Provisioners,24204,59842.5
MEREP,Mère Paillarde,24206,28360.2
OTTIK,Ottilies Käseladen,24208,47504.34
WHITC,White Clover Markets,24209,28760.66
CENTC,Centro comercial Moctezuma,24210,30370.56
LILAS,LILA-Supermercado,24211,35818.17
GREAL,Great Lakes Food Market,24213,47914.93
LONEP,Lonesome Pine Restaurant,24216,55402.86
PRINI,Princesa Isabel Vinhos,24219,29912.88
FOLKO,Folk och fä HB,24223,40951.85
LONEP,Lonesome Pine Restaurant,24224,34557.0
FRANR,France restauration,24228,47646.08
DRACD,Drachenblut Delikatessen,24231,53961.43
TRAIH,Trail's Head Gourmet Provisioners,24232,60467.16
VAFFE,Vaffeljernet,24233,30421.36
PERIC,Pericles Comidas clásicas,24234,43303.29
SPECD,Spécialités du monde,24236,55354.66
THECR,The Cracker Box,24237,49150.69
PICCO,Piccolo und mehr,24238,49740.96
NORTS,North/South,24239,39408.21
QUEDE,Que Delícia,24240,36024.85
VALON,IT,24241,31965.52
LAMAI,La maison d'Asie,24245,43913.4
EASTC,Eastern Connection,24246,29097.72
TRAIH,Trail's Head Gourmet Provisioners,24247,46656.12
CHOPS,Chop-suey Chinese,24252,63746.34
HUNGO,Hungry Owl All-Night Grocers,24253,33133.6
FRANK,Frankenversand,24254,53920.38
SUPRD,Suprêmes délices,24255,50994.3
TRAIH,Trail's Head Gourmet Provisioners,24256,50229.17
FRANR,France restauration,24257,68193.25
REGGC,Reggiani Caseifici,24258,27120.23
TRAIH,Trail's Head Gourmet Provisioners,24259,52770.89
FURIB,Furia Bacalhau e Frutos do Mar,24260,27738.09
ISLAT,Island Trading,24262,45948.29
BOTTM,Bottom-Dollar Markets,24265,32180.44
ISLAT,Island Trading,24267,53282.409999999996
GOURL,Gourmet Lanchonetes,24272,60612.46
COMMI,Comércio Mineiro,24275,29502.47
RICSU,Richter Supermarkt,24279,50634.52
SIMOB,Simons bistro,24280,53293.55
SEVES,Seven Seas Imports,24281,37748.1
KOENE,Königlich Essen,24282,32086.52
ANATR,Ana Trujillo Emparedados y helados,24283,54712.51
COMMI,Comércio Mineiro,24284,42654.62
BERGS,Berglunds snabbköp,24287,30776.92
MAGAA,Magazzini Alimentari Riuniti,24288,27811.18
BOTTM,Bottom-Dollar Markets,24289,29455.45
ERNSH,Ernst Handel,24292,46340.25
BERGS,Berglunds snabbköp,24293,58796.11
Val2 ,IT,24297,42847.86
THECR,The Cracker Box,24298,37400.39
GODOS,Godos Cocina Típica,24299,28965.02
CENTC,Centro comercial Moctezuma,24301,33892.47
OTTIK,Ottilies Käseladen,24302,36731.77
SUPRD,Suprêmes délices,24303,34142.2
QUEDE,Que Delícia,24304,54050.590000000004
KOENE,Königlich Essen,24307,46124.53
BERGS,Berglunds snabbköp,24311,59340.84
ALFKI,Alfreds Futterkiste,24312,31961.8
PICCO,Piccolo und mehr,24315,30772.22
LACOR,La corne d'abondance,24321,34871.07
GODOS,Godos Cocina Típica,24323,52092.87
LINOD,LINO-Delicateses,24325,41529.88
BERGS,Berglunds snabbköp,24327,28129.87
SANTG,Santé Gourmet,24329,53625.5
VAFFE,Vaffeljernet,24333,55328.73
MAGAA,Magazzini Alimentari Riuniti,24334,51865.99
WARTH,Wartian Herkku,24335,40023.18
SPECD,Spécialités du monde,24336,36715.56
THECR,The Cracker Box,24337,51936.13
CACTU,Cactus Comidas para llevar,24338,58637.55
MAISD,Maison Dewey,24340,53076.08
PRINI,Princesa Isabel Vinhos,24341,33391.51
LONEP,Lonesome Pine Restaurant,24345,42080.37
LAZYK,Lazy K Kountry Store,24346,31788.12
VALON,IT,24347,38018.8
WILMK,Wilman Kala,24348,58352.22
CENTC,Centro comercial Moctezuma,24356,47461.06
VINET,Vins et alcools Chevalier,24360,32894.0
GREAL,Great Lakes Food Market,24361,38559.3
PRINI,Princesa Isabel Vinhos,24365,31451.83
MAGAA,Magazzini Alimentari Riuniti,24367,47403.56
VINET,Vins et alcools Chevalier,24368,42411.46
LAUGB,Laughing Bacchus Wine Cellars,24369,33638.1
SANTG,Santé Gourmet,24371,42221.68
OCEAN,Océano Atlántico Ltda.,24373,43556.59
LAMAI,La maison d'Asie,24375,55253.64
GREAL,Great Lakes Food Market,24376,30773.44
ANTON,Antonio Moreno Taquería,24377,58534.33
WHITC,White Clover Markets,24378,45046.34
WHITC,White Clover Markets,24379,25751.16
OTTIK,Ottilies Käseladen,24381,31080.06
CACTU,Cactus Comidas para llevar,24383,51017.1
BSBEV,B's Beverages,24386,42230.28
TRADH,Tradição Hipermercados,24387,56948.27
GREAL,Great Lakes Food Market,24390,37454.21
HUNGO,Hungry Owl All-Night Grocers,24393,43101.8
WOLZA,Wolski  Zajazd,24397,31941.58
FAMIA,Familia Arquibaldo,24399,58952.46
BSBEV,B's Beverages,24401,44440.7
OLDWO,Old World Delicatessen,24402,32360.36
WILMK,Wilman Kala,24403,40129.59
NORTS,North/South,24408,38616.4
BERGS,Berglunds snabbköp,24409,50279.78
VINET,Vins et alcools Chevalier,24410,34438.9
PARIS,Paris spécialités,24413,40069.88
SUPRD,Suprêmes délices,24414,29215.329999999998
OTTIK,Ottilies Käseladen,24415,28794.24
THEBI,The Big Cheese,24419,38720.21
SUPRD,Suprêmes délices,24420,59888.07
NORTS,North/South,24421,61351.35
WHITC,White Clover Markets,24423,38334.9
GALED,Galería del gastrónomo,24424,56543.26
BONAP,Bon app',24426,41740.8
PERIC,Pericles Comidas clásicas,24428,34462.87
OLDWO,Old World Delicatessen,24430,53668.74
HUNGC,Hungry Coyote Import Store,24431,37039.58
LINOD,LINO-Delicateses,24434,39677.1
THEBI,The Big Cheese,24436,53971.62
SPLIR,Split Rail Beer & Ale,24439,54348.74
SIMOB,Simons bistro,24440,48614.51
RANCH,Rancho grande,24441,33717.95
TOMSP,Toms Spezialitäten,24442,31936.72
ANTON,Antonio Moreno Taquería,24447,41950.11
LACOR,La corne d'abondance,24448,43290.84
GOURL,Gourmet Lanchonetes,24451,40959.85
BONAP,Bon app',24453,30512.86
Val2 ,IT,24455,40062.97
FISSA,FISSA Fabrica Inter. Salchichas S.A.,24456,36564.12
TRAIH,Trail's Head Gourmet Provisioners,24457,47785.88
COMMI,Comércio Mineiro,24458,37369.09
CONSH,Consolidated Holdings,24460,35751.82
AROUT,Around the Horn,24461,35645.53
WILMK,Wilman Kala,24462,44795.0
FRANK,Frankenversand,24463,41091.37
MEREP,Mère Paillarde,24464,35361.09
SIMOB,Simons bistro,24466,51071.77
KOENE,Königlich Essen,24467,36112.13
HUNGC,Hungry Coyote Import Store,24472,46128.75
QUICK,QUICK-Stop,24474,44141.37
ANATR,Ana Trujillo Emparedados y helados,24476,57309.1
LAUGB,Laughing Bacchus Wine Cellars,24479,55934.55
ALFKI,Alfreds Futterkiste,24481,40872.72
ISLAT,Island Trading,24483,39080.18
GODOS,Godos Cocina Típica,24486,41252.49
WANDK,Die Wandernde Kuh,24487,44301.82
SPECD,Spécialités du monde,24488,29541.57
TRADH,Tradição Hipermercados,24490,49581.57
ANATR,Ana Trujillo Emparedados y helados,24491,42992.4
WANDK,Die Wandernde Kuh,24492,44752.78
LAUGB,Laughing Bacchus Wine Cellars,24493,34104.34
DUMON,Du monde entier,24494,30220.82
ERNSH,Ernst Handel,24497,49590.78
FRANR,France restauration,24498,59028.65
DUMON,Du monde entier,24501,52567.7
ANTON,Antonio Moreno Taquería,24503,56774.59
RANCH,Rancho grande,24507,44591.28
FRANK,Frankenversand,24510,46405.1
WILMK,Wilman Kala,24511,41608.19
SUPRD,Suprêmes délices,24512,29781.88
DUMON,Du monde entier,24513,44500.3
TOMSP,Toms Spezialitäten,24514,51907.88
OCEAN,Océano Atlántico Ltda.,24515,29185.66
DRACD,Drachenblut Delikatessen,24516,34326.19
HANAR,Hanari Carnes,24517,28883.77
PARIS,Paris spécialités,24519,42713.14
FRANR,France restauration,24520,47622.83
REGGC,Reggiani Caseifici,24521,33855.03
ANTON,Antonio Moreno Taquería,24525,45805.75
LAZYK,Lazy K Kountry Store,24527,43707.17
ROMEY,Romero y tomillo,24528,27957.35
ROMEY,Romero y tomillo,24530,43937.51
CONSH,Consolidated Holdings,24531,42229.17
SANTG,Santé Gourmet,24533,38503.47
VALON,IT,24534,46604.83
SPECD,Spécialités du monde,24535,34650.81
SPECD,Spécialités du monde,24537,40489.42
MAGAA,Magazzini Alimentari Riuniti,24540,46281.14
BONAP,Bon app',24541,31037.78
LETSS,Let's Stop N Shop,24546,39242.02
RATTC,Rattlesnake Canyon Grocery,24547,46059.07
FOLIG,Folies gourmandes,24549,63590.86
GODOS,Godos Cocina Típica,24550,57681.67
ROMEY,Romero y tomillo,24551,27939.67
ANTON,Antonio Moreno Taquería,24552,47748.87
FRANK,Frankenversand,24554,40855.08
TRAIH,Trail's Head Gourmet Provisioners,24556,29712.54
VAFFE,Vaffeljernet,24558,38754.97
THECR,The Cracker Box,24563,67995.82
RANCH,Rancho grande,24564,38827.93
PRINI,Princesa Isabel Vinhos,24565,39667.6
VICTE,Victuailles en stock,24566,45698.67
TORTU,Tortuga Restaurante,24567,45523.17
DRACD,Drachenblut Delikatessen,24568,47809.98
FURIB,Furia Bacalhau e Frutos do Mar,24569,30052.54
REGGC,Reggiani Caseifici,24572,56428.34
WILMK,Wilman Kala,24573,48511.72
SAVEA,Save-a-lot Markets,24575,41221.14
AROUT,Around the Horn,24577,44107.87
FOLKO,Folk och fä HB,24580,41878.38
TOMSP,Toms Spezialitäten,24581,39504.75
TORTU,Tortuga Restaurante,24582,51089.38
SEVES,Seven Seas Imports,24588,41214.49
QUEDE,Que Delícia,24591,45642.24
ROMEY,Romero y tomillo,24593,46159.58
AROUT,Around the Horn,24595,41880.659999999996
GOURL,Gourmet Lanchonetes,24597,37523.15
ROMEY,Romero y tomillo,24598,47073.53
LONEP,Lonesome Pine Restaurant,24599,46182.340000000004
LETSS,Let's Stop N Shop,24600,42142.78
HANAR,Hanari Carnes,24601,50513.34
SAVEA,Save-a-lot Markets,24602,26935.22
FOLIG,Folies gourmandes,24603,55895.11
RICAR,Ricardo Adocicados,24605,37538.1
BOTTM,Bottom-Dollar Markets,24606,52489.86
LAMAI,La maison d'Asie,24608,52286.54
LILAS,LILA-Supermercado,24609,28068.3
FURIB,Furia Bacalhau e Frutos do Mar,24610,32088.45
LEHMS,Lehmanns Marktstand,24611,50965.17
WARTH,Wartian Herkku,24613,41107.79
RICAR,Ricardo Adocicados,24614,59820.52
SAVEA,Save-a-lot Markets,24617,48593.8
BLAUS,Blauer See Delikatessen,24620,35406.38
HANAR,Hanari Carnes,24621,39969.78
EASTC,Eastern Connection,24623,37167.81
LAMAI,La maison d'Asie,24624,30536.2
WILMK,Wilman Kala,24626,43650.520000000004
VINET,Vins et alcools Chevalier,24628,41314.91
FAMIA,Familia Arquibaldo,24629,34762.0
SAVEA,Save-a-lot Markets,24630,35557.56
GREAL,Great Lakes Food Market,24632,48192.48
RATTC,Rattlesnake Canyon Grocery,24634,43489.590000000004
WHITC,White Clover Markets,24635,32345.21
FRANR,France restauration,24637,55100.99
SIMOB,Simons bistro,24638,36520.35
QUICK,QUICK-Stop,24640,52742.14
ERNSH,Ernst Handel,24642,35929.01
GODOS,Godos Cocina Típica,24643,50344.96
REGGC,Reggiani Caseifici,24644,58308.57
GALED,Galería del gastrónomo,24652,53712.8
BSBEV,B's Beverages,24654,30982.46
NORTS,North/South,24656,35077.85
BERGS,Berglunds snabbköp,24657,46764.93
VINET,Vins et alcools Chevalier,24658,50416.9
CHOPS,Chop-suey Chinese,24659,47346.47
LILAS,LILA-Supermercado,24660,31375.68
WARTH,Wartian Herkku,24662,64608.92
BLONP,Blondesddsl père et fils,24667,37972.29
VAFFE,Vaffeljernet,24668,57210.42
TORTU,Tortuga Restaurante,24669,51961.41
MAISD,Maison Dewey,24670,56235.07
ANATR,Ana Trujillo Emparedados y helados,24671,36570.11
RICAR,Ricardo Adocicados,24675,46463.78
CACTU,Cactus Comidas para llevar,24676,40842.64
TRADH,Tradição Hipermercados,24677,48510.26
VINET,Vins et alcools Chevalier,24683,37461.62
MAISD,Maison Dewey,24686,36191.56
VAFFE,Vaffeljernet,24688,42841.3
QUEDE,Que Delícia,24691,35207.95
PARIS,Paris spécialités,24692,33487.46
FISSA,FISSA Fabrica Inter. Salchichas S.A.,24695,31473.89
ROMEY,Romero y tomillo,24697,36163.46
WELLI,Wellington Importadora,24699,48075.07
CHOPS,Chop-suey Chinese,24704,44669.96
BERGS,Berglunds snabbköp,24707,27526.2
FOLIG,Folies gourmandes,24708,33799.26
LILAS,LILA-Supermercado,24711,42896.92
LETSS,Let's Stop N Shop,24712,35866.07
ERNSH,Ernst Handel,24714,26978.31
FAMIA,Familia Arquibaldo,24716,35832.74
SANTG,Santé Gourmet,24719,51339.6
CONSH,Consolidated Holdings,24722,32965.8
EASTC,Eastern Connection,24723,54612.75
FAMIA,Familia Arquibaldo,24724,42251.32
GOURL,Gourmet Lanchonetes,24727,38144.68
KOENE,Königlich Essen,24729,49724.64
RATTC,Rattlesnake Canyon Grocery,24734,43027.72
BSBEV,B's Beverages,24735,49957.32
ISLAT,Island Trading,24738,61906.02
SAVEA,Save-a-lot Markets,24740,31402.64
LILAS,LILA-Supermercado,24745,36351.02
KOENE,Königlich Essen,24746,30219.09
DRACD,Drachenblut Delikatessen,24747,32254.27
ANATR,Ana Trujillo Emparedados y helados,24748,53041.92
PICCO,Piccolo und mehr,24752,55403.33
Val2 ,IT,24755,35108.57
OCEAN,Océano Atlántico Ltda.,24756,31721.21
REGGC,Reggiani Caseifici,24757,46782.22
DUMON,Du monde entier,24758,39047.15
ISLAT,Island Trading,24759,29606.17
COMMI,Comércio Mineiro,24760,52551.62
COMMI,Comércio Mineiro,24764,33592.63
WELLI,Wellington Importadora,24768,40284.8
DRACD,Drachenblut Delikatessen,24769,40273.04
OCEAN,Océano Atlántico Ltda.,24771,44377.58
FURIB,Furia Bacalhau e Frutos do Mar,24774,50758.99
FRANR,France restauration,24775,52483.93
RANCH,Rancho grande,24777,63980.22
TRADH,Tradição Hipermercados,24779,42987.37
DUMON,Du monde entier,24780,30380.43
LEHMS,Lehmanns Marktstand,24781,28810.15
NORTS,North/South,24782,30049.9
BOTTM,Bottom-Dollar Markets,24784,43719.58
PARIS,Paris spécialités,24785,34195.67
BOLID,Bólido Comidas preparadas,24788,34786.7
SEVES,Seven Seas Imports,24791,45501.75
HANAR,Hanari Carnes,24795,51464.1
MEREP,Mère Paillarde,24800,29697.49
BOTTM,Bottom-Dollar Markets,24801,44453.09
SEVES,Seven Seas Imports,24804,28301.89
HILAA,HILARION-Abastos,24805,29254.55
QUEEN,Queen Cozinha,24806,42752.15
TOMSP,Toms Spezialitäten,24807,60891.47
FRANS,Franchi S.p.A.,24808,37174.56
SPECD,Spécialités du monde,24809,55312.15
GOURL,Gourmet Lanchonetes,24810,44882.92
SIMOB,Simons bistro,24811,43932.28
SPECD,Spécialités du monde,24812,45733.84
ISLAT,Island Trading,24813,35232.74
LAMAI,La maison d'Asie,24814,36544.11
PRINI,Princesa Isabel Vinhos,24815,49076.44
ANATR,Ana Trujillo Emparedados y helados,24818,49960.42
WILMK,Wilman Kala,24821,28783.43
MEREP,Mère Paillarde,24823,46906.99
BOLID,Bólido Comidas preparadas,24824,42444.93
ERNSH,Ernst Handel,24826,29276.14
WHITC,White Clover Markets,24829,42345.61
HANAR,Hanari Carnes,24830,49667.71
BLONP,Blondesddsl père et fils,24833,41816.85
VINET,Vins et alcools Chevalier,24835,42475.35
FRANR,France restauration,24836,44705.92
WOLZA,Wolski  Zajazd,24837,52538.52
OTTIK,Ottilies Käseladen,24838,29917.24
GREAL,Great Lakes Food Market,24839,29450.149999999998
VICTE,Victuailles en stock,24840,45851.85
PRINI,Princesa Isabel Vinhos,24846,38187.43
VINET,Vins et alcools Chevalier,24848,46514.85
OLDWO,Old World Delicatessen,24850,38954.15
WANDK,Die Wandernde Kuh,24855,50539.57
ISLAT,Island Trading,24863,52310.99
VICTE,Victuailles en stock,24866,58113.8
BLONP,Blondesddsl père et fils,24867,56309.89
AROUT,Around the Horn,24868,51111.57
TRAIH,Trail's Head Gourmet Provisioners,24869,36954.58
CONSH,Consolidated Holdings,24871,44500.74
AROUT,Around the Horn,24872,57002.06
CHOPS,Chop-suey Chinese,24874,30799.14
FAMIA,Familia Arquibaldo,24876,39735.81
RATTC,Rattlesnake Canyon Grocery,24877,27940.78
SEVES,Seven Seas Imports,24881,56899.89
TRAIH,Trail's Head Gourmet Provisioners,24883,31652.1
RICAR,Ricardo Adocicados,24884,51515.48
SAVEA,Save-a-lot Markets,24887,35972.71
RICAR,Ricardo Adocicados,24888,46716.67
BOLID,Bólido Comidas preparadas,24889,38874.76
LINOD,LINO-Delicateses,24890,43205.7
Val2 ,IT,24891,58988.46
TORTU,Tortuga Restaurante,24895,29548.88
ISLAT,Island Trading,24896,56190.7
Val2 ,IT,24897,57843.36
RICSU,Richter Supermarkt,24902,53867.16
LILAS,LILA-Supermercado,24903,54069.63
TOMSP,Toms Spezialitäten,24904,34305.8
GROSR,GROSELLA-Restaurante,24906,48798.68
TRADH,Tradição Hipermercados,24908,52976.2
ERNSH,Ernst Handel,24911,35508.32
LINOD,LINO-Delicateses,24913,42524.62
ALFKI,Alfreds Futterkiste,24919,25288.21
CACTU,Cactus Comidas para llevar,24926,63297.37
PERIC,Pericles Comidas clásicas,24927,40618.85
BLONP,Blondesddsl père et fils,24928,54047.72
FRANR,France restauration,24929,51084.68
LACOR,La corne d'abondance,24931,44055.62
FOLKO,Folk och fä HB,24932,25648.2
SUPRD,Suprêmes délices,24933,44263.27
MAISD,Maison Dewey,24935,45081.94
ROMEY,Romero y tomillo,24938,46575.89
RATTC,Rattlesnake Canyon Grocery,24941,27747.18
WHITC,White Clover Markets,24942,26449.87
BOLID,Bólido Comidas preparadas,24944,48618.26
HANAR,Hanari Carnes,24945,29081.8
TORTU,Tortuga Restaurante,24948,32178.27
WELLI,Wellington Importadora,24949,45589.98
NORTS,North/South,24955,26482.4
LINOD,LINO-Delicateses,24957,42489.11
THECR,The Cracker Box,24958,50664.3
CONSH,Consolidated Holdings,24960,28641.95
OTTIK,Ottilies Käseladen,24962,45419.13
WANDK,Die Wandernde Kuh,24969,44080.27
TRADH,Tradição Hipermercados,24972,34420.63
SEVES,Seven Seas Imports,24973,41101.31
CHOPS,Chop-suey Chinese,24976,47880.03
QUEDE,Que Delícia,24977,48463.57
