order_id,customer_id,order_total
12008,SPECD,10221.08
19259,TRADH,10219.4
15995,RICSU,10219.19
11316,ROMEY,10218.55
26236,PERIC,10209.28
18818,PERIC,10207.7
25621,THEBI,10207.5
24831,KOENE,10206.2
13391,SIMOB,10199.0
10540,QUICK,10191.7
16560,LAMAI,10185.45
23449,OCEAN,10184.13
26009,DUMON,10183.3
18748,EASTC,10176.1
16052,MEREP,10175.7
25749,TRAIH,10172.94
13931,BSBEV,10169.74
18857,BOLID,10169.45
10691,QUICK,10164.8
23383,FURIB,10162.6
24081,ROMEY,10158.5
22733,LETSS,10145.47
13533,HILAA,10144.12
18509,TOMSP,10143.78
22808,MAISD,10141.85
19339,RICAR,10139.0
20968,THEBI,10136.6
13446,SEVES,10132.31
19266,TOMSP,10126.31
11152,HILAA,10125.55
21451,RATTC,10123.72
17500,LINOD,10118.11
25082,LAMAI,10115.55
18230,OLDWO,10100.7
23615,BLONP,10097.36
23021,Val2 ,10088.63
15306,LAMAI,10088.0
17630,NORTS,10084.55
12942,LINOD,10079.08
11506,QUEEN,10072.4
17655,PRINI,10067.4
13677,LINOD,10063.35
12582,ISLAT,10059.3
11137,TRAIH,10056.66
26206,RANCH,10054.5
11742,CHOPS,10047.75
22114,BERGS,10039.55
21951,WHITC,10029.93
18191,VICTE,10028.15
13920,SEVES,10024.5
19011,NORTS,10018.51
12387,LEHMS,10012.45
21632,OLDWO,10010.75
14053,QUEEN,10008.52
23172,FAMIA,10007.8
23015,NORTS,10003.8
24251,LILAS,10002.95
20803,SANTG,10002.25
21387,FURIB,9992.93
13815,THEBI,9990.55
26318,GALED,9987.86
11986,SAVEA,9987.55
23319,LINOD,9985.27
12012,THEBI,9983.7
25201,ANATR,9974.53
14395,RANCH,9972.06
21378,SPLIR,9967.7
23193,LEHMS,9966.7
17437,LILAS,9955.34
17263,RATTC,9950.23
19681,FURIB,9948.77
16337,ERNSH,9932.69
10515,QUICK,9921.3
22276,ANATR,9918.4
21313,ALFKI,9906.59
16797,GOURL,9904.9
17830,WILMK,9903.4
20741,LACOR,9902.45
25683,LEHMS,9894.16
23504,RATTC,9893.71
13852,GOURL,9882.25
11833,RATTC,9879.95
25033,SIMOB,9879.71
17409,BOLID,9876.75
21224,LETSS,9868.05
22028,PICCO,9866.55
22538,VALON,9863.72
25634,WOLZA,9860.1
18553,OTTIK,9859.4
14584,CONSH,9856.95
24730,WOLZA,9850.43
15881,MORGK,9846.18
18428,LEHMS,9845.25
12212,SPECD,9842.9
20126,CHOPS,9841.6
15812,OLDWO,9841.35
21756,TORTU,9840.79
21708,RANCH,9825.0
11942,TRADH,9824.95
23470,ROMEY,9824.7
13732,WHITC,9815.95
13693,RANCH,9814.05
13483,MAGAA,9810.33
19945,BOLID,9798.25
23555,FRANS,9796.03
19661,GROSR,9787.9
11416,OLDWO,9785.95
11239,BLAUS,9783.66
19227,HANAR,9780.19
26081,CACTU,9772.78
18725,FOLIG,9772.6
14421,VALON,9769.55
22288,PICCO,9769.27
16179,RANCH,9765.7
24054,SUPRD,9760.88
14057,BONAP,9747.85
14276,BERGS,9746.44
11408,TOMSP,9741.8
17557,HANAR,9741.1
11712,TRADH,9739.78
21237,FURIB,9732.75
19958,ALFKI,9722.64
12305,HILAA,9712.95
20674,LILAS,9712.7
20141,GALED,9710.83
19243,FRANK,9705.76
26438,SPECD,9699.75
23586,LACOR,9696.5
25442,QUEEN,9691.45
21205,SIMOB,9690.85
18534,LAMAI,9690.8
13052,LAUGB,9690.6
25798,HUNGO,9683.5
18513,FRANR,9665.8
18626,WARTH,9664.7
20093,PRINI,9661.45
16949,SEVES,9658.03
18386,LILAS,9648.75
25626,QUICK,9639.38
21764,QUICK,9635.05
12956,CENTC,9634.9
23022,FRANS,9627.05
23408,NORTS,9625.6
13385,HUNGC,9625.35
17311,ANTON,9620.6
14448,LETSS,9618.8
17232,PARIS,9616.0
12324,SANTG,9609.9
24093,QUEEN,9608.1
13811,MAISD,9598.75
13230,RANCH,9596.57
21610,KOENE,9591.4
24954,LEHMS,9591.25
13172,QUEDE,9589.35
25675,LETSS,9582.85
20297,GROSR,9580.72
18039,VINET,9577.5
19141,SPECD,9572.71
15922,LINOD,9564.1
26354,COMMI,9550.93
19263,DUMON,9550.75
18480,VAFFE,9527.17
23182,ERNSH,9524.52
25781,OLDWO,9522.9
16069,QUEDE,9519.2
23564,BLONP,9516.71
11782,LETSS,9516.35
19466,MORGK,9515.55
21732,KOENE,9514.95
11658,ALFKI,9508.7
21516,ANTON,9507.05
26344,SEVES,9493.55
14923,RICAR,9493.25
15121,BLONP,9490.25
17159,RANCH,9488.91
20353,LACOR,9482.1
18903,WHITC,9477.7
24653,FISSA,9476.94
11968,LINOD,9476.85
22379,ISLAT,9474.65
19385,NORTS,9469.2
11525,PICCO,9456.05
12384,SPLIR,9451.28
23679,FOLIG,9451.2
15455,KOENE,9450.24
21195,VINET,9442.05
17639,CENTC,9440.74
24443,AROUT,9439.45
20589,LONEP,9437.04
24230,GOURL,9436.38
18707,TOMSP,9435.95
18930,KOENE,9435.0
17594,PRINI,9428.3
21112,KOENE,9426.56
12275,GROSR,9426.21
16327,WILMK,9419.75
23871,BSBEV,9412.55
23153,LEHMS,9409.33
25256,FOLIG,9407.6
19113,FRANS,9403.62
13350,RANCH,9403.08
25286,DUMON,9400.75
12605,TOMSP,9391.73
11636,BLONP,9388.3
23077,ANTON,9387.3
22249,SEVES,9383.77
17299,BONAP,9379.71
11391,FRANR,9360.45
12163,OCEAN,9357.64
16417,FURIB,9352.45
25725,GALED,9349.7
23272,LONEP,9348.2
24794,PICCO,9342.6
24099,ISLAT,9342.16
21744,LONEP,9338.46
24319,FRANS,9333.56
12204,LEHMS,9327.18
14124,WELLI,9319.9
15392,TRAIH,9317.3
18333,VICTE,9316.84
15608,MORGK,9312.86
12752,SANTG,9311.45
12731,THECR,9307.7
16628,RATTC,9305.65
18953,VINET,9302.1
24022,VALON,9286.82
24790,CONSH,9280.45
24235,ALFKI,9280.25
15902,ANATR,9279.09
22789,FRANK,9278.22
25545,CENTC,9269.65
16854,SIMOB,9265.65
11267,COMMI,9263.86
19492,PARIS,9255.3
16174,WHITC,9253.41
11078,ROMEY,9253.0
15678,GODOS,9244.3
23946,ALFKI,9236.25
19028,TRAIH,9235.2
22333,CONSH,9234.73
14259,OCEAN,9233.6
12943,WOLZA,9222.57
21781,DRACD,9219.35
15979,PRINI,9212.45
10372,QUEEN,9210.9
17238,SUPRD,9204.95
13544,LAMAI,9204.3
15177,MAGAA,9202.27
10424,MEREP,9194.56
25378,GALED,9194.39
19409,LEHMS,9186.56
21979,TRADH,9184.8
17395,GREAL,9184.35
22748,ROMEY,9176.6
22692,OTTIK,9172.93
14059,ERNSH,9169.5
12976,ROMEY,9168.07
11728,VALON,9165.75
22439,LAMAI,9159.35
18653,FOLKO,9152.95
21316,Val2 ,9146.9
18027,BLONP,9142.85
11697,FRANR,9142.72
25998,PRINI,9138.45
24900,LETSS,9135.71
20986,QUEEN,9135.62
17957,RATTC,9134.82
21369,OTTIK,9132.24
22542,CENTC,9131.46
26346,VAFFE,9130.95
19672,VAFFE,9128.37
22684,MEREP,9127.96
11187,RICSU,9126.84
22743,GOURL,9120.23
18182,LONEP,9116.5
17747,CHOPS,9113.94
24496,HUNGC,9107.65
16323,THECR,9105.93
18515,AROUT,9100.01
17399,FRANK,9096.0
22853,SAVEA,9093.65
20323,MEREP,9089.77
14479,MAISD,9078.75
23225,WHITC,9078.75
22745,PRINI,9074.8
13112,WELLI,9072.17
21349,THEBI,9067.25
11321,WHITC,9062.85
15450,ROMEY,9048.9
22507,BOLID,9045.3
11369,CHOPS,9045.21
13299,LILAS,9036.95
26390,FISSA,9036.4
20946,GREAL,9034.49
23346,MAGAA,9034.45
15205,FRANK,9033.35
20161,DRACD,9033.25
22057,QUICK,9030.4
26063,WARTH,9028.18
14980,ANTON,9027.8
21534,QUEEN,9026.4
22013,LAUGB,9024.06
12877,LAMAI,9022.85
24641,ROMEY,9022.65
20856,WANDK,9021.63
24674,TORTU,9017.77
25338,SANTG,9010.7
15037,SUPRD,9008.44
12977,QUICK,9001.08
23630,SAVEA,8999.66
25873,RATTC,8997.47
22487,QUEEN,8996.76
15055,GALED,8996.65
17301,KOENE,8994.75
21881,SIMOB,8992.57
22996,WARTH,8992.43
22524,WARTH,8989.19
22980,QUEDE,8987.5
13748,LACOR,8980.4
17932,BSBEV,8966.6
13004,LETSS,8960.95
26378,GALED,8957.65
21822,KOENE,8954.97
14147,BONAP,8954.61
21878,WILMK,8952.75
20919,GOURL,8952.1
18671,RATTC,8951.9
11270,BLONP,8951.3
19742,VINET,8944.2
19828,GODOS,8942.25
21289,EASTC,8939.5
22403,OLDWO,8936.57
14218,HILAA,8933.8
20420,BERGS,8931.45
17535,FRANK,8929.5
24039,CHOPS,8926.7
21372,WANDK,8926.26
21634,FRANS,8924.3
12383,DRACD,8924.2
20670,LETSS,8915.4
11032,WHITC,8902.5
16904,FOLIG,8898.5
20426,TOMSP,8896.3
12217,VINET,8894.85
19667,BOTTM,8893.0
25831,SANTG,8888.95
19522,CENTC,8885.75
19594,TOMSP,8884.25
11183,MORGK,8881.65
19848,WARTH,8878.55
12470,SAVEA,8874.6
22277,QUEDE,8874.05
15787,PRINI,8872.05
13751,AROUT,8870.3
24860,GALED,8869.25
23220,REGGC,8867.0
15977,TRADH,8863.45
11584,QUICK,8861.25
14317,CENTC,8859.15
15363,SIMOB,8856.45
17367,THECR,8853.3
11475,VALON,8843.05
21376,FISSA,8838.6
18507,TRADH,8829.0
17078,GREAL,8827.9
24217,ISLAT,8821.5
17236,OLDWO,8820.95
20309,HUNGO,8817.46
21812,MAGAA,8808.75
17209,RANCH,8803.36
15219,REGGC,8798.95
18957,ALFKI,8796.26
21414,VINET,8795.05
13708,QUEDE,8790.95
14362,BOTTM,8790.27
13501,GOURL,8786.56
15768,MEREP,8773.95
13468,HILAA,8766.22
26127,CACTU,8765.36
12062,CACTU,8762.1
18293,QUEDE,8758.79
25411,HILAA,8752.75
21324,LAUGB,8743.5
22348,ERNSH,8740.95
15359,Val2 ,8739.98
17930,MAISD,8734.5
20749,RICAR,8729.25
14131,SPECD,8720.35
24893,WILMK,8720.35
19712,HILAA,8716.07
20682,VALON,8710.3
19753,GREAL,8710.0
22828,SUPRD,8705.09
15982,GREAL,8704.8
26500,LETSS,8702.9
22025,CHOPS,8694.95
17917,KOENE,8693.3
16530,LAMAI,8685.5
15238,FURIB,8684.55
11902,BOTTM,8682.8
17442,FRANR,8678.4
18894,AROUT,8678.12
11490,LONEP,8677.55
25330,WILMK,8669.0
14498,BERGS,8666.96
22456,PERIC,8658.6
19685,THECR,8652.17
16630,QUEDE,8649.4
13270,WHITC,8648.58
13132,QUEDE,8647.15
17775,ROMEY,8644.75
23318,WARTH,8644.55
16324,SIMOB,8644.52
19861,BOLID,8641.48
24285,ALFKI,8635.82
11238,DUMON,8635.75
12868,LAUGB,8635.64
12117,ROMEY,8634.85
22985,FOLIG,8629.5
21578,RICAR,8626.15
24802,GOURL,8625.55
10514,ERNSH,8623.45
26412,FRANS,8621.9
21882,GREAL,8618.9
18364,CENTC,8606.36
22547,OCEAN,8603.65
12029,MAGAA,8599.2
17738,TRADH,8594.0
10353,PICCO,8593.28
17478,LACOR,8592.7
16525,THECR,8591.17
15894,LETSS,8587.4
12205,MORGK,8584.51
20564,OLDWO,8573.83
12596,MORGK,8566.1
19088,CACTU,8565.3
19181,SANTG,8558.68
12464,CACTU,8556.5
25051,FRANS,8549.7
11992,KOENE,8542.55
14411,WARTH,8540.9
20923,LILAS,8535.99
24184,MORGK,8535.55
12241,CACTU,8511.91
24295,OTTIK,8504.95
25117,RICSU,8501.9
21825,FOLKO,8492.0
20479,CONSH,8490.6
22421,OTTIK,8489.56
18692,PRINI,8489.5
14029,SPECD,8488.01
23094,FAMIA,8480.84
22498,RICAR,8478.71
17166,BSBEV,8472.78
11515,SPECD,8465.18
12386,CONSH,8457.1
23295,LINOD,8454.5
14813,VICTE,8450.0
10816,GREAL,8446.45
17416,LAMAI,8446.4
11405,FRANR,8446.0
18448,LONEP,8445.74
22623,WHITC,8442.73
15070,HUNGC,8439.9
24025,ROMEY,8434.64
24391,FRANR,8432.0
13059,SAVEA,8430.7
12032,SAVEA,8426.9
23025,PARIS,8425.28
11365,SPLIR,8410.0
11786,RICAR,8409.75
11247,CENTC,8407.95
15042,GOURL,8407.05
22425,DUMON,8406.83
19050,PRINI,8403.0
22849,MORGK,8401.1
15153,WOLZA,8381.31
19877,SEVES,8380.68
26326,HUNGC,8378.8
22180,LAUGB,8378.05
11471,BLONP,8361.35
21873,FURIB,8361.1
18224,FRANR,8360.08
17344,CHOPS,8359.1
22467,WOLZA,8358.51
23660,LONEP,8357.13
13702,EASTC,8348.15
14358,LAUGB,8345.0
22998,GODOS,8342.5
18970,ISLAT,8340.13
24844,RICSU,8339.5
11410,WANDK,8337.85
15732,AROUT,8335.35
23595,CONSH,8335.08
21667,WOLZA,8332.05
19346,CHOPS,8329.89
17084,ROMEY,8312.66
20731,MAISD,8304.2
13135,MEREP,8303.05
19348,ROMEY,8298.2
14214,ALFKI,8295.9
23581,BLONP,8280.7
22533,QUICK,8279.65
21948,TORTU,8277.94
18011,ALFKI,8275.3
19950,LAZYK,8275.15
11252,OCEAN,8272.36
24858,SPLIR,8270.1
26476,PRINI,8266.0
24116,WHITC,8265.34
25793,SPECD,8258.54
23668,FOLKO,8258.3
20802,OCEAN,8257.5
17886,LAUGB,8256.2
19567,OLDWO,8246.91
26158,ANATR,8243.4
22280,AROUT,8241.7
26271,MAGAA,8233.4
21839,OTTIK,8230.65
18168,HUNGC,8228.55
21385,CACTU,8228.2
24362,SANTG,8227.7
15286,ERNSH,8222.3
15349,RANCH,8221.3
19955,SIMOB,8212.55
23571,QUICK,8208.81
26270,LONEP,8206.0
19845,CONSH,8193.75
13153,GREAL,8190.74
16134,PICCO,8184.21
16095,CHOPS,8182.02
15916,VALON,8178.23
23821,SANTG,8175.25
16915,PRINI,8175.1
12361,LETSS,8174.21
15694,SAVEA,8168.56
16488,CONSH,8168.55
24086,FISSA,8167.1
11843,AROUT,8161.8
16861,ANATR,8157.75
20497,ERNSH,8154.2
12869,SPECD,8152.72
25192,SUPRD,8151.39
25575,VINET,8148.35
16558,AROUT,8146.05
13026,COMMI,8140.6
22630,CACTU,8137.65
24141,FRANR,8137.19
11518,Val2 ,8131.16
14478,REGGC,8131.15
16256,CENTC,8130.3
21405,GODOS,8125.4
19574,WHITC,8123.83
20306,FRANS,8116.19
24698,ANATR,8116.09
23927,ANTON,8115.9
21047,TRADH,8109.95
22030,BERGS,8108.1
18782,ANTON,8105.05
22458,PARIS,8101.6
12690,GOURL,8099.15
19218,RANCH,8097.35
17212,HUNGC,8093.85
22721,OCEAN,8090.2
11079,OCEAN,8090.0
11639,RICAR,8083.81
15419,BSBEV,8079.25
18949,VICTE,8077.9
23016,RANCH,8075.6
14000,BLONP,8072.65
23815,WOLZA,8066.55
13144,SAVEA,8064.75
14558,LACOR,8064.3
25487,QUEEN,8052.65
18617,FRANR,8052.5
17293,FOLIG,8049.55
13023,MAISD,8044.39
14766,QUICK,8041.6
24693,FRANR,8041.56
19478,BSBEV,8041.0
15813,OLDWO,8034.2
23207,CONSH,8026.7
14423,KOENE,8023.55
17703,HUNGC,8020.6
25989,MEREP,8020.46
19838,GODOS,8018.2
24432,Val2 ,8014.3
26233,VALON,8010.6
15279,RATTC,8009.75
15005,SAVEA,8007.55
25356,WHITC,8000.7
14451,WHITC,7985.15
14220,CACTU,7977.87
20409,SPLIR,7976.78
13397,FURIB,7973.56
12931,GOURL,7973.23
12111,ERNSH,7954.9
21934,FRANK,7954.75
23041,ISLAT,7948.75
20363,WELLI,7946.65
18361,LAZYK,7942.8
16429,CENTC,7942.7
18769,LILAS,7940.47
25260,Val2 ,7940.2
26312,VICTE,7931.51
12670,GOURL,7929.31
18879,OCEAN,7928.75
12284,GROSR,7928.0
14380,VALON,7921.73
12769,VALON,7918.39
16258,ALFKI,7916.56
23283,COMMI,7915.35
22610,ISLAT,7910.6
18535,SANTG,7908.55
23883,CHOPS,7908.1
22851,PRINI,7901.91
16514,CACTU,7901.05
22759,BLAUS,7898.26
17960,FOLIG,7890.9
25234,LACOR,7878.6
11725,ANTON,7876.06
15502,WILMK,7875.85
15687,VALON,7875.6
13866,DUMON,7860.35
17943,RICSU,7859.22
15232,VICTE,7852.41
24687,BOTTM,7849.5
14115,FURIB,7848.0
19104,WARTH,7846.67
22446,LACOR,7841.5
14414,TORTU,7838.09
23903,RICAR,7836.4
14556,OTTIK,7835.6
21531,BLAUS,7834.35
18301,VICTE,7832.2
26154,RATTC,7821.5
20457,VICTE,7819.0
25167,RICAR,7815.65
21900,CONSH,7812.2
23502,PRINI,7807.07
14258,QUEEN,7805.5
23357,FOLKO,7803.65
16313,GODOS,7799.25
24607,WILMK,7798.75
19389,GODOS,7798.0
25370,MAISD,7797.85
24847,PICCO,7796.89
12854,SANTG,7795.5
22347,DUMON,7790.91
22411,LACOR,7789.54
18632,PICCO,7780.55
21586,QUEDE,7776.3
22629,CONSH,7768.81
11362,VICTE,7761.65
24400,VICTE,7759.68
18662,BSBEV,7749.75
20040,BLAUS,7747.62
15066,QUEEN,7747.09
24308,BOTTM,7745.65
24296,NORTS,7740.28
11810,LETSS,7735.69
14685,GALED,7731.33
16603,SAVEA,7728.75
25840,QUEEN,7728.72
21552,BONAP,7720.35
14726,FISSA,7720.0
18800,ERNSH,7719.37
22011,FRANK,7714.2
18802,THECR,7699.1
11082,SPECD,7692.35
20211,FRANK,7685.75
15809,GODOS,7685.65
22393,WILMK,7683.05
24045,FRANK,7681.8
22509,ROMEY,7665.91
12306,ANATR,7664.8
23103,RICSU,7653.64
13352,DRACD,7648.74
11340,VALON,7646.4
13581,VALON,7641.44
11618,WELLI,7641.0
18416,GOURL,7631.95
19847,SEVES,7626.2
22484,RICAR,7625.2
13975,RANCH,7624.27
25261,FISSA,7623.03
15950,WILMK,7612.05
26151,LAZYK,7611.55
23369,LINOD,7608.42
17445,OTTIK,7602.8
24370,LACOR,7589.35
24352,GODOS,7586.15
25068,CENTC,7578.37
25859,LAUGB,7569.9
15334,DRACD,7565.9
17076,TORTU,7549.9
14192,FRANS,7548.88
23619,LACOR,7547.35
11095,TOMSP,7543.55
19822,CONSH,7532.7
21143,WILMK,7531.1
14434,COMMI,7530.2
22397,SAVEA,7522.0
15581,GREAL,7513.6
11477,WARTH,7511.55
13390,RATTC,7508.75
23137,TRADH,7508.5
14664,VINET,7505.12
11346,WOLZA,7500.56
15791,OLDWO,7493.5
19019,FOLKO,7490.88
19726,VALON,7490.2
12613,VICTE,7481.1
19653,OTTIK,7478.4
19161,ROMEY,7474.31
11967,BOTTM,7447.15
11599,THEBI,7446.1
14027,OLDWO,7439.96
21412,LILAS,7439.65
16734,GROSR,7432.45
23889,LETSS,7432.0
26336,MORGK,7430.15
24200,ANTON,7426.4
22696,CACTU,7425.5
11861,GALED,7423.98
18500,HUNGC,7421.1
23338,OCEAN,7414.15
13756,PRINI,7412.54
23068,BONAP,7411.7
16307,HILAA,7403.65
21722,SPECD,7394.65
21529,WARTH,7391.9
21712,ANTON,7391.5
21906,FRANS,7390.8
10360,BLONP,7390.2
16531,THEBI,7387.55
14985,BONAP,7377.8
15481,ERNSH,7374.0
18458,LACOR,7372.66
12395,BSBEV,7369.3
17331,COMMI,7368.13
22510,EASTC,7366.0
11460,OTTIK,7362.49
11954,LETSS,7360.0
13563,OLDWO,7359.73
14445,LINOD,7358.9
14986,FRANR,7357.95
17128,FRANR,7356.57
20614,MEREP,7356.56
24313,GODOS,7354.23
17883,OCEAN,7347.2
22625,HUNGC,7344.47
24167,GREAL,7344.2
11664,PARIS,7343.15
21596,ISLAT,7340.9
15214,FOLKO,7339.5
25337,FRANS,7335.7
13140,OLDWO,7331.15
14883,AROUT,7328.35
21301,MAGAA,7322.95
17041,DRACD,7318.65
11114,BLAUS,7312.1
12083,TORTU,7305.21
14193,OCEAN,7300.62
23074,GOURL,7298.85
11562,TRADH,7298.25
13715,NORTS,7297.1
21380,SPECD,7287.19
24561,AROUT,7287.15
12794,THEBI,7276.04
23975,LETSS,7275.86
12149,VINET,7268.5
25552,TORTU,7264.7
25691,TOMSP,7249.66
14626,QUICK,7247.65
18468,MEREP,7245.3
15863,REGGC,7245.2
15136,VALON,7242.47
12057,DRACD,7231.98
16149,ALFKI,7229.59
18789,FRANR,7224.5
13572,ROMEY,7222.73
14864,WARTH,7218.85
11273,CACTU,7208.25
21332,PARIS,7205.65
13918,ISLAT,7202.25
19419,WILMK,7188.5
22349,SANTG,7187.3
18202,RANCH,7176.1
25086,GODOS,7175.4
13685,LAUGB,7171.1
14316,BLAUS,7166.2
23098,CONSH,7161.4
22417,QUEEN,7151.16
24405,GODOS,7142.3
16017,HUNGC,7141.71
15565,CENTC,7140.6
14156,FOLKO,7139.55
23861,GREAL,7139.5
25303,DUMON,7138.8
14896,WHITC,7137.32
17892,WOLZA,7131.34
13219,BERGS,7127.9
21358,REGGC,7125.5
25021,CACTU,7121.71
22910,SAVEA,7115.42
24354,LEHMS,7112.85
17381,ALFKI,7110.0
23464,CHOPS,7108.9
11262,HANAR,7108.3
21336,LAMAI,7107.74
16189,FOLKO,7099.7
17993,MORGK,7098.9
22038,FRANS,7094.35
23638,FISSA,7091.85
22592,PICCO,7091.6
15857,FRANS,7089.6
11643,CACTU,7074.89
22863,BLAUS,7072.62
23832,PARIS,7072.41
25721,RATTC,7069.6
25965,TRADH,7059.15
23349,ALFKI,7052.78
18132,LEHMS,7047.82
19264,CACTU,7043.12
16249,PICCO,7041.28
20781,TRADH,7036.5
14710,QUEEN,7030.4
17321,FURIB,7030.25
17204,HUNGC,7030.1
25437,QUICK,7025.5
20276,CONSH,7023.81
25761,FURIB,7021.26
17357,BLONP,7007.6
21269,OTTIK,7005.75
19557,TRADH,7001.3
14577,LAUGB,6985.95
11838,DRACD,6985.5
22943,MEREP,6985.5
21129,GREAL,6976.25
11919,LAZYK,6973.44
15684,FOLIG,6965.2
11784,Val2 ,6962.35
18367,SIMOB,6961.92
18533,QUICK,6960.7
16247,TORTU,6960.0
12671,ALFKI,6959.05
25013,SUPRD,6955.66
24100,BLONP,6953.15
13729,CENTC,6951.8
20012,FOLKO,6943.8
20936,PRINI,6943.7
24797,DUMON,6941.16
18860,REGGC,6937.0
22954,SPECD,6935.3
24062,CACTU,6935.3
14739,CACTU,6934.6
25071,SPLIR,6928.2
22781,FAMIA,6927.79
20016,LILAS,6922.75
15193,CONSH,6921.35
25204,LAUGB,6916.08
25459,LONEP,6911.33
18117,TRAIH,6901.04
20256,ERNSH,6898.15
14963,FOLKO,6895.51
18876,DRACD,6890.93
16578,NORTS,6879.8
20328,CENTC,6854.85
14734,RICAR,6851.5
20687,Val2 ,6851.0
22298,PERIC,6849.5
16901,TORTU,6848.5
19334,BLONP,6845.65
24450,BERGS,6844.05
13143,WHITC,6840.7
11732,GALED,6834.1
14983,ANATR,6833.2
12837,LILAS,6829.0
19433,QUEDE,6826.7
21721,WILMK,6823.65
23425,ANTON,6821.8
22422,MAISD,6813.13
23598,THEBI,6810.15
14834,LILAS,6803.35
23389,CENTC,6798.9
16668,BSBEV,6798.75
21484,GREAL,6798.55
14924,ISLAT,6796.85
23696,VICTE,6792.15
15369,BSBEV,6781.53
16026,GREAL,6780.65
19806,FRANR,6777.25
24596,LONEP,6774.8
26265,DUMON,6768.5
23492,RANCH,6767.75
20707,BLAUS,6766.82
18343,PRINI,6755.5
17604,LONEP,6754.8
11017,ERNSH,6750.0
23508,SANTG,6733.66
11244,DUMON,6731.94
21404,WARTH,6730.1
17177,SPECD,6726.95
19534,VINET,6724.9
20562,GOURL,6722.35
16370,ALFKI,6718.16
23893,RANCH,6715.65
12798,GREAL,6713.83
15033,FURIB,6708.7
16458,FAMIA,6707.55
14675,WARTH,6692.5
20588,WOLZA,6687.95
20295,NORTS,6685.15
16248,LILAS,6682.55
19520,KOENE,6681.86
21424,LEHMS,6680.8
21944,DUMON,6678.9
17937,BLONP,6675.65
14135,ANATR,6667.65
26362,VALON,6664.25
24939,MAGAA,6664.15
16088,PARIS,6662.8
18239,GODOS,6660.98
19586,SPECD,6657.4
22413,ROMEY,6654.3
18596,LACOR,6650.4
25752,PICCO,6647.9
25090,LINOD,6643.35
20284,RICAR,6643.1
10776,ERNSH,6635.27
18559,KOENE,6633.9
20026,PRINI,6631.49
20965,THECR,6627.65
15891,GODOS,6623.45
14961,SUPRD,6623.05
17182,REGGC,6620.26
13418,BOTTM,6615.61
16167,BSBEV,6614.35
11990,QUICK,6610.3
21901,COMMI,6608.7
11927,COMMI,6601.3
20249,VICTE,6600.95
15489,TRAIH,6596.45
19602,LACOR,6589.71
18244,VINET,6588.3
17472,VAFFE,6587.85
20501,HUNGC,6586.3
14916,RICSU,6586.15
13122,RICAR,6581.95
26289,CENTC,6580.05
20478,ISLAT,6579.4
21647,LETSS,6571.9
14419,DUMON,6571.2
16820,LAMAI,6568.0
21170,OCEAN,6563.52
18865,FRANK,6562.15
22920,CENTC,6556.89
22732,TORTU,6555.62
20980,FOLKO,6546.15
21422,CENTC,6544.05
15681,CHOPS,6540.28
20156,HILAA,6534.75
15923,BONAP,6533.25
14405,BLONP,6531.0
25255,DUMON,6530.6
15429,SAVEA,6529.37
11997,ANATR,6523.7
14350,CONSH,6523.1
13626,PARIS,6520.47
12770,DUMON,6519.07
25737,OTTIK,6517.95
14875,THECR,6512.75
12073,GALED,6509.39
13426,HILAA,6507.65
20953,VINET,6498.2
15817,LAUGB,6497.5
25147,ISLAT,6493.8
22238,GROSR,6478.0
21644,MEREP,6477.55
15104,OTTIK,6475.63
10607,SAVEA,6475.4
15289,GROSR,6474.81
25615,LAZYK,6472.05
26357,TORTU,6462.74
20697,REGGC,6450.35
12466,SUPRD,6447.02
12367,BLONP,6445.85
18267,REGGC,6438.06
24332,GOURL,6436.65
17853,QUICK,6435.03
23353,FOLKO,6429.75
25906,CENTC,6425.66
19578,BOTTM,6423.55
19283,AROUT,6423.5
15129,PRINI,6421.55
12620,VINET,6412.55
12996,LINOD,6412.45
22454,CENTC,6411.35
22353,COMMI,6403.65
17011,HILAA,6401.63
21447,TRAIH,6393.0
23202,TRAIH,6392.66
12081,NORTS,6389.0
16722,VAFFE,6388.22
14342,QUEDE,6383.23
18443,VAFFE,6383.1
20820,HUNGO,6380.85
10895,ERNSH,6379.4
10612,SAVEA,6375.0
18261,SAVEA,6373.75
25088,TORTU,6371.4
25526,WELLI,6363.1
18686,CENTC,6358.72
21700,MAISD,6352.84
16378,PERIC,6341.9
12287,LONEP,6338.46
13242,QUEDE,6338.1
24250,WOLZA,6335.7
20865,COMMI,6329.95
13690,ANTON,6326.14
16320,SIMOB,6322.15
11021,QUICK,6306.24
13819,RICAR,6306.1
22215,LETSS,6305.55
22077,HANAR,6280.05
14119,VALON,6279.46
25986,SEVES,6273.65
23462,TORTU,6270.62
12550,TRADH,6253.06
24152,THECR,6248.75
18285,RANCH,6248.35
23049,FISSA,6244.6
21801,FURIB,6239.6
15674,WANDK,6237.9
23769,BOTTM,6231.5
11170,WILMK,6223.61
16451,MAGAA,6215.8
10912,HUNGO,6200.55
20777,RICSU,6195.53
21455,EASTC,6195.18
12736,HUNGC,6189.25
17764,WHITC,6182.69
22750,SUPRD,6181.71
16384,GROSR,6179.85
17720,CACTU,6177.09
13699,EASTC,6171.5
12138,THEBI,6171.1
16308,VINET,6169.3
13369,ANATR,6167.64
16155,SUPRD,6165.63
19707,PERIC,6165.1
12243,GODOS,6164.0
